packet_id,candidate_id,source_file,selection_policy,komposos_rank,SMILES,formula,heavy_atoms,MW,N_count,O_count,S_count,morphism_integrity,zfc_constraints_passed,synthesizability_score,toxicity_score,stability_score,activity_score,conductivity_score,overall_viable,external_partner,metal_node,target_topology,molsimplify_build_status,molsimplify_structure_id,dft_code,functional,basis_or_pseudopotential,charge_state,spin_state,relaxation_status,final_energy_eV,formation_energy_eV,max_force_eV_A,imaginary_frequency_count,external_verdict,external_notes
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-001,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,1,O=C([O-])c1cc([N-][N-]c2ccc(C[O-])cc2)cc(C(=O)[O-])c1,C15H9N2O5-5,22,297.25,2,5,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-002,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,2,O=Cc1cccc(C[O-])c1-c1c(C(=O)[O-])cccc1C(=O)[O-],C16H9O6-3,22,297.24,0,6,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-003,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,3,Nc1cc(-c2cc(C(=O)[O-])cc(C(=O)[O-])c2)ccc1C(=O)[O-],C15H8NO6-3,22,298.23,1,6,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-004,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,4,Nn1c(-c2cccc(C=O)c2)nnc1-c1cccc(C[O-])c1,C16H13N4O2-,22,293.31,4,2,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-005,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,5,Cc1cc(C(=O)[O-])ccc1S(=O)(=O)c1ccc(C(=O)[O-])cc1,C15H10O6S-2,22,318.31,0,6,1,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-006,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,6,C(=N\[C@@H]1CCCC[C@H]1/N=C/c1ccccc1)/c1ccccc1,C20H22N2,22,290.41,2,0,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-007,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,7,N#Cc1cccc(CN2CCN(Cc3ccccc3)CC2)c1,C19H21N3,22,291.4,3,0,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-008,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,8,c1cc(-c2cn[n-]c2)ccc1-c1ccc(-c2cn[n-]c2)cc1,C18H12N4-2,22,284.32,4,0,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-009,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,9,O=C([O-])c1ccc([N-][N-]c2cc(C[O-])cc(C(=O)[O-])c2)cc1,C15H9N2O5-5,22,297.25,2,5,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
mof_linker_external_validation_2026_q2,MOFEXT2026Q2-010,kulik_22atom_linkers_100.csv,top ranked KOMPOSOS 22-heavy-atom AGREE candidates; external columns intentionally blank,10,Cc1cc(C=O)cc(Cc2cc([C]([O-])[O-])cc(C(=O)[O-])c2)c1,C17H12O5-3,22,296.28,0,5,0,1.0,5,0.95,0.95,0.95,0.95,0.95,True,,,,,,,,,,,,,,,,,
