category,source,relation,target,target_type,confidence,pubmed_search_url,pmid,verified
Drug->Protein,Adagrasib,inhibits,KRAS,Oncogene,0.97,https://pubmed.ncbi.nlm.nih.gov/?term=Adagrasib+KRAS+inhibitor,,
Drug->Protein,Afatinib,inhibits,EGFR,Receptor,0.97,https://pubmed.ncbi.nlm.nih.gov/?term=Afatinib+EGFR+epidermal+growth+factor+receptor+inhibitor,,
Drug->Protein,Afatinib,inhibits,ERBB2,Receptor,0.95,https://pubmed.ncbi.nlm.nih.gov/?term=Afatinib+ERBB2+HER2+inhibitor,,
Drug->Protein,Alectinib,inhibits,ALK,Receptor,0.98,https://pubmed.ncbi.nlm.nih.gov/?term=Alectinib+ALK+anaplastic+lymphoma+kinase+inhibitor,,
Drug->Protein,Alectinib,inhibits,RET,Receptor,0.85,https://pubmed.ncbi.nlm.nih.gov/?term=Alectinib+RET+inhibitor,,
Drug->Protein,Artesunate,inhibits,NFKB1,Transcription,0.70,https://pubmed.ncbi.nlm.nih.gov/?term=Artesunate+NFKB1+inhibitor,,
Drug->Protein,Artesunate,indirect_inhibitor,VEGFR2,Receptor,0.55,https://pubmed.ncbi.nlm.nih.gov/?term=Artesunate+KDR+VEGFR2+inhibitor,,
Drug->Protein,Aspirin,inhibits,COX2,Signaling,0.95,https://pubmed.ncbi.nlm.nih.gov/?term=Aspirin+COX2+inhibitor,,
Drug->Protein,Aspirin,inhibits,NFKB1,Transcription,0.70,https://pubmed.ncbi.nlm.nih.gov/?term=Aspirin+NFKB1+inhibitor,,
Drug->Protein,Aspirin,inhibits,STAT3,Signaling,0.60,https://pubmed.ncbi.nlm.nih.gov/?term=Aspirin+STAT3+inhibitor,,
Drug->Protein,Atezolizumab,inhibits,CD274,Ligand,0.98,https://pubmed.ncbi.nlm.nih.gov/?term=Atezolizumab+CD274+inhibitor,,
Drug->Protein,Atorvastatin,indirect_inhibitor,KRAS,Oncogene,0.72,https://pubmed.ncbi.nlm.nih.gov/?term=Atorvastatin+KRAS+inhibitor,,
Drug->Protein,Atorvastatin,indirect_inhibitor,MTOR,Signaling,0.55,https://pubmed.ncbi.nlm.nih.gov/?term=Atorvastatin+mTOR+mechanistic+target+of+rapamycin+inhibitor,,
